TRIP 1075 PLANE 359 360 558 848 402 S1075
TRIP 1076 PLANE 359 361 864 924 894 S1076
TRIP 1077 PLANE 359 362 589 658 734 S1077
TRIP 1078 PLANE 360 361 1194 1376 428 S1078
TRIP 1079 PLANE 360 363 796 953 636 S1079
TRIP 1080 PLANE 360 365 689 914 519 S1080
TRIP 1081 PLANE 361 362 513 622 635 S1081
TRIP 1083 PLANE 361 364 596 706 132 S1083
TRIP 1084 PLANE 362 363 797 1107 638 S1084
TRIP 1085 PLANE 362 364 450 697 326 S1085
TRIP 1087 PLANE 363 364 1054 1145 469 S1087
TRIP 1088 PLANE 363 366 777 866 943 S1088
TRIP 1091 PLANE 364 366 794 951 297 S1091
TRIP 1092 PLANE 364 367 1040 1191 671 S1092
TRIP 1093 PLANE 365 366 825 939 884 S1093
TRIP 1095 PLANE 365 368 811 1129 445 S1095
TRIP 1096 PLANE 366 367 946 1232 460 S1096
TRIP 1097 PLANE 366 368 732 982 522 S1097
TRIP 1099 PLANE 367 368 958 1127 484 S1099
TRIP 1102 PLANE 368 369 709 772 407 S1102
TRIP 1103 PLANE 368 370 722 793 890 S1103
TRIP 1104 PLANE 368 372 966 1287 669 S1104
TRIP 1106 PLANE 369 371 541 736 475 S1106
TRIP 1107 PLANE 369 372 662 875 194 S1107
TRIP 1109 PLANE 370 372 894 1042 599 S1109
TRIP 1110 PLANE 370 374 497 710 138 S1110
TRIP 1111 PLANE 371 372 990 1245 180 S1111
TRIP 1113 PLANE 371 381 936 1017 426 S1113
TRIP 1114 PLANE 372 373 553 780 614 S1114
TRIP 1115 PLANE 372 374 1089 1350 556 S1115
TRIP 1119 PLANE 373 376 913 1195 892 S1119
TRIP 1120 PLANE 374 375 1180 1309 592 S1120
TRIP 1121 PLANE 374 376 1067 1419 300 S1121
TRIP 1122 PLANE 374 378 648 744 372 S1122
TRIP 1125 PLANE 375 378 424 640 273 S1125
TRIP 1128 PLANE 376 381 455 639 735 S1128
TRIP 1129 PLANE 377 378 694 761 451 S1129
TRIP 1132 PLANE 378 379 894 1026 811 S1132
TRIP 1135 PLANE 379 380 408 502 497 S1135
TRIP 1136 PLANE 379 383 510 579 399 S1136
TRIP 1138 PLANE 380 381 723 1031 987 S1138
TRIP 1139 PLANE 380 382 603 919 568 S1139
TRIP 1142 PLANE 381 383 1040 1254 341 S1142
TRIP 1145 PLANE 382 384 802 932 189 S1145
TRIP 1147 PLANE 383 384 556 834 419 S1147
TRIP 1148 PLANE 383 385 955 1082 311 S1148
TRIP 1151 PLANE 384 389 561 783 169 S1151
TRIP 1157 PLANE 386 389 1019 1319 829 S1157
TRIP 1165 PLANE 389 390 867 948 998 S1165
TRIP 1167 PLANE 389 394 850 1113 411 S1167
TRIP 1169 PLANE 390 393 929 1061 574 S1169
TRIP 1172 PLANE 391 393 425 576 564 S1172
TRIP 1174 PLANE 392 393 1064 1207 835 S1174
TRIP 1176 PLANE 392 395 793 1114 726 S1176
TRIP 1178 PLANE 393 395 743 1092 992 S1178
TRIP 1179 PLANE 393 396 548 699 887 S1179
TRIP 1180 PLANE 394 395 829 1046 416 S1180
TRIP 1181 PLANE 394 397 585 705 234 S1181
TRIP 1185 PLANE 395 399 1014 1077 350 S1185
TRIP 1186 PLANE 396 397 684 1029 939 S1186
TRIP 1188 PLANE 396 399 433 788 958 S1188
TRIP 1190 PLANE 397 400 691 1044 906 S1190
TRIP 1197 PLANE 399 405 1023 1245 365 S1197
TRIP 1198 PLANE 400 401 1038 1279 232 S1198
TRIP 1199 PLANE 400 402 1146 1460 604 S1199
TRIP 1201 PLANE 401 402 876 996 855 S1201
TRIP 1202 PLANE 401 405 741 980 673 S1202
TRIP 1204 PLANE 402 403 469 686 407 S1204
TRIP 1209 PLANE 403 406 949 1180 573 S1209
TRIP 1210 PLANE 404 405 823 911 955 S1210
TRIP 1211 PLANE 404 406 1094 1315 668 S1211
TRIP 1212 PLANE 404 407 1101 1330 918 S1212
TRIP 1215 PLANE 405 409 519 736 822 S1215
TRIP 1217 PLANE 406 408 643 893 562 S1217
TRIP 1221 PLANE 407 412 1194 1421 246 S1221
TRIP 1222 PLANE 408 409 500 824 792 S1222
TRIP 1223 PLANE 408 410 437 732 496 S1223
TRIP 1224 PLANE 408 411 404 623 145 S1224
TRIP 1226 PLANE 409 411 933 1152 123 S1226
TRIP 1228 PLANE 410 411 683 1015 426 S1228
TRIP 1230 PLANE 410 415 611 948 458 S1230
TRIP 1231 PLANE 411 412 677 809 821 S1231
TRIP 1232 PLANE 411 413 575 671 418 S1232
TRIP 1235 PLANE 412 414 801 952 821 S1235
TRIP 1237 PLANE 413 414 740 901 830 S1237
TRIP 1239 PLANE 413 419 866 1084 800 S1239
TRIP 1244 PLANE 415 419 505 772 937 S1244
TRIP 1249 PLANE 417 418 1110 1290 277 S1249
TRIP 1252 PLANE 418 419 855 1005 415 S1252
TRIP 1254 PLANE 418 422 542 899 873 S1254
TRIP 1257 PLANE 419 423 983 1198 545 S1257
TRIP 1260 PLANE 420 424 454 514 820 S1260
TRIP 1271 PLANE 424 426 407 762 610 S1271
TRIP 1272 PLANE 424 427 913 1110 520 S1272
TRIP 1273 PLANE 425 426 990 1237 134 S1273
TRIP 1274 PLANE 425 427 1121 1369 215 S1274
TRIP 1275 PLANE 425 429 1147 1476 979 S1275
TRIP 1276 PLANE 426 427 1197 1400 576 S1276
TRIP 1278 PLANE 426 431 1048 1384 917 S1278
TRIP 1279 PLANE 427 428 1027 1114 451 S1279
TRIP 1280 PLANE 427 429 864 1186 580 S1280
TRIP 1282 PLANE 428 429 1111 1326 844 S1282
TRIP 1285 PLANE 429 430 529 847 178 S1285
TRIP 1286 PLANE 429 431 535 738 381 S1286
TRIP 1287 PLANE 429 432 514 663 705 S1287
TRIP 1288 PLANE 430 431 1074 1362 478 S1288
TRIP 1290 PLANE 430 433 433 668 186 S1290
TRIP 1292 PLANE 431 435 850 995 315 S1292
TRIP 1296 PLANE 432 437 845 911 395 S1296
TRIP 1298 PLANE 433 435 442 551 644 S1298
TRIP 1300 PLANE 434 435 500 690 770 S1300
TRIP 1301 PLANE 434 436 1091 1274 851 S1301
TRIP 1302 PLANE 434 438 1093 1245 420 S1302
TRIP 1306 PLANE 436 437 1034 1141 158 S1306
TRIP 1307 PLANE 436 443 1019 1145 484 S1307
TRIP 1309 PLANE 437 438 701 1000 776 S1309
TRIP 1314 PLANE 438 442 953 1233 323 S1314
TRIP 1317 PLANE 439 442 909 1045 768 S1317
TRIP 1319 PLANE 440 442 800 1154 103 S1319
TRIP 1320 PLANE 440 444 846 1112 964 S1320
TRIP 1323 PLANE 441 446 456 562 474 S1323
TRIP 1327 PLANE 443 444 436 594 125 S1327
TRIP 1328 PLANE 443 445 900 1159 164 S1328
TRIP 1331 PLANE 444 448 1094 1428 252 S1331
TRIP 1333 PLANE 445 446 1069 1138 582 S1333
TRIP 1335 PLANE 445 449 714 823 567 S1335
TRIP 1336 PLANE 446 447 1005 1097 937 S1336
TRIP 1337 PLANE 446 448 1009 1181 164 S1337
TRIP 1344 PLANE 448 456 690 963 810 S1344
TRIP 1347 PLANE 449 454 584 899 726 S1347
TRIP 1349 PLANE 450 452 596 716 642 S1349
TRIP 1351 PLANE 451 452 515 651 801 S1351
TRIP 1352 PLANE 451 454 563 645 155 S1352
TRIP 1353 PLANE 451 455 845 1033 442 S1353
TRIP 1355 PLANE 452 454 950 1100 261 S1355
TRIP 1356 PLANE 452 455 518 614 340 S1356
TRIP 1359 PLANE 453 460 625 722 582 S1359
TRIP 1361 PLANE 454 457 782 911 568 S1361
TRIP 1362 PLANE 454 460 530 606 808 S1362
TRIP 1363 PLANE 455 456 687 816 213 S1363
TRIP 1364 PLANE 455 457 575 810 325 S1364
TRIP 1366 PLANE 456 457 934 1244 982 S1366
TRIP 1367 PLANE 456 458 873 1075 114 S1367
TRIP 1369 PLANE 457 458 1005 1141 687 S1369
TRIP 1370 PLANE 457 459 445 525 581 S1370
TRIP 1373 PLANE 458 460 1171 1237 809 S1373
TRIP 1374 PLANE 458 462 702 884 763 S1374
TRIP 1377 PLANE 459 466 779 1076 820 S1377
TRIP 1378 PLANE 460 461 1042 1138 494 S1378
TRIP 1379 PLANE 460 462 433 644 536 S1379
TRIP 1380 PLANE 460 465 612 713 735 S1380
TRIP 1381 PLANE 461 462 1153 1241 627 S1381
TRIP 1384 PLANE 462 463 1126 1290 241 S1384
TRIP 1385 PLANE 462 464 516 820 855 S1385
TRIP 1386 PLANE 462 465 1119 1286 871 S1386
TRIP 1387 PLANE 463 464 630 854 461 S1387
TRIP 1389 PLANE 463 466 897 1213 639 S1389
TRIP 1390 PLANE 464 465 881 1213 794 S1390
TRIP 1391 PLANE 464 467 776 869 292 S1391
TRIP 1396 PLANE 466 467 830 1117 855 S1396
TRIP 1397 PLANE 466 468 464 535 992 S1397
TRIP 1399 PLANE 467 468 1061 1288 597 S1399
TRIP 1400 PLANE 467 471 711 1061 235 S1400
TRIP 1403 PLANE 468 470 570 712 828 S1403
TRIP 1406 PLANE 469 471 588 753 675 S1406
TRIP 1407 PLANE 469 474 859 1195 266 S1407
TRIP 1408 PLANE 470 471 524 596 514 S1408
TRIP 1411 PLANE 471 472 978 1264 446 S1411
TRIP 1414 PLANE 472 473 1056 1215 697 S1414
TRIP 1417 PLANE 473 474 1017 1338 157 S1417
TRIP 1419 PLANE 473 476 753 992 415 S1419
TRIP 1420 PLANE 474 475 974 1078 320 S1420
TRIP 1427 PLANE 476 479 999 1214 605 S1427
TRIP 1429 PLANE 477 478 1055 1356 227 S1429
TRIP 1432 PLANE 478 479 846 1038 743 S1432
TRIP 1433 PLANE 478 482 1150 1504 117 S1433
TRIP 1437 PLANE 479 482 478 801 298 S1437
TRIP 1438 PLANE 480 481 587 695 713 S1438
TRIP 1439 PLANE 480 482 723 937 377 S1439
TRIP 1443 PLANE 481 484 592 938 728 S1443
TRIP 1444 PLANE 482 483 938 1270 829 S1444
TRIP 1445 PLANE 482 485 871 970 219 S1445
TRIP 1446 PLANE 482 487 719 964 242 S1446
TRIP 1447 PLANE 483 484 1011 1338 881 S1447
TRIP 1448 PLANE 483 485 711 785 862 S1448
TRIP 1450 PLANE 484 485 528 695 233 S1450
TRIP 1458 PLANE 486 489 912 1095 617 S1458
TRIP 1460 PLANE 487 489 596 800 275 S1460
TRIP 1461 PLANE 487 490 1142 1252 319 S1461
TRIP 1462 PLANE 488 489 1124 1427 475 S1462
TRIP 1463 PLANE 488 490 1089 1203 285 S1463
TRIP 1468 PLANE 490 491 1014 1233 803 S1468
TRIP 1469 PLANE 490 492 967 1235 397 S1469
TRIP 1473 PLANE 491 494 1004 1116 859 S1473
TRIP 1474 PLANE 492 493 572 665 472 S1474
TRIP 1476 PLANE 492 495 911 1113 883 S1476
TRIP 1477 PLANE 493 494 995 1194 874 S1477
TRIP 1478 PLANE 493 496 887 1154 596 S1478
TRIP 1480 PLANE 494 495 909 1087 743 S1480
TRIP 1484 PLANE 495 500 1077 1391 602 S1484
TRIP 1485 PLANE 495 501 953 1292 118 S1485
TRIP 1489 PLANE 497 498 841 969 419 S1489
TRIP 1493 PLANE 498 500 786 1026 884 S1493
TRIP 1494 PLANE 498 501 428 511 231 S1494
TRIP 1495 PLANE 499 500 757 1115 127 S1495
TRIP 1497 PLANE 499 503 650 836 340 S1497
TRIP 1499 PLANE 500 502 745 891 120 S1499
TRIP 1500 PLANE 500 503 1073 1349 681 S1500
TRIP 1501 PLANE 501 502 831 1027 120 S1501
TRIP 1503 PLANE 501 504 900 1011 807 S1503
TRIP 1504 PLANE 502 503 744 1058 614 S1504
TRIP 1507 PLANE 503 504 704 1057 511 S1507
TRIP 1511 PLANE 504 507 824 1089 357 S1511
TRIP 1512 PLANE 504 508 1181 1521 284 S1512
TRIP 1514 PLANE 505 507 1076 1375 374 S1514
TRIP 1515 PLANE 505 508 1029 1311 679 S1515
TRIP 1519 PLANE 507 508 693 835 362 S1519
TRIP 1521 PLANE 507 510 717 1014 597 S1521
TRIP 1522 PLANE 508 509 846 1122 762 S1522
TRIP 1526 PLANE 509 511 816 1062 787 S1526
TRIP 1528 PLANE 510 511 1152 1468 223 S1528
TRIP 1530 PLANE 510 517 998 1257 925 S1530
TRIP 1533 PLANE 511 514 902 1235 483 S1533
TRIP 1536 PLANE 512 521 1157 1244 807 S1536
TRIP 1537 PLANE 513 514 1087 1269 359 S1537
TRIP 1538 PLANE 513 515 1117 1362 931 S1538
TRIP 1541 PLANE 514 517 615 757 549 S1541
TRIP 1543 PLANE 515 516 1198 1509 582 S1543
TRIP 1545 PLANE 515 519 467 707 530 S1545
TRIP 1546 PLANE 516 517 960 1187 564 S1546
TRIP 1549 PLANE 517 518 1130 1256 967 S1549
TRIP 1550 PLANE 517 519 727 1018 589 S1550
TRIP 1553 PLANE 518 523 423 768 762 S1553
TRIP 1555 PLANE 519 520 572 657 510 S1555
TRIP 1558 PLANE 520 521 608 765 982 S1558
TRIP 1561 PLANE 521 522 549 623 397 S1561
TRIP 1562 PLANE 521 523 861 1048 478 S1562
TRIP 1566 PLANE 522 525 740 920 582 S1566
TRIP 1568 PLANE 523 526 804 1053 235 S1568
TRIP 1572 PLANE 524 527 445 570 611 S1572
TRIP 1578 PLANE 526 530 852 1094 826 S1578
TRIP 1579 PLANE 527 528 868 1180 215 S1579
TRIP 1581 PLANE 527 534 1079 1438 317 S1581
TRIP 1582 PLANE 528 529 404 733 885 S1582
TRIP 1584 PLANE 528 531 736 809 391 S1584
TRIP 1587 PLANE 529 535 675 737 437 S1587
TRIP 1588 PLANE 530 531 1071 1362 432 S1588
TRIP 1589 PLANE 530 535 449 653 430 S1589
TRIP 1591 PLANE 531 532 582 764 889 S1591
TRIP 1592 PLANE 531 533 613 756 497 S1592
TRIP 1594 PLANE 532 533 842 1060 801 S1594
TRIP 1596 PLANE 532 535 797 1100 374 S1596
TRIP 1600 PLANE 534 535 1102 1241 607 S1600
TRIP 1601 PLANE 534 537 879 1162 181 S1601
TRIP 1602 PLANE 534 538 552 677 800 S1602
TRIP 1605 PLANE 535 538 496 793 776 S1605
TRIP 1606 PLANE 536 537 659 900 360 S1606
TRIP 1607 PLANE 536 539 1158 1454 283 S1607
TRIP 1608 PLANE 536 541 826 1038 421 S1608
TRIP 1609 PLANE 537 538 865 1155 738 S1609
TRIP 1611 PLANE 537 541 1089 1203 544 S1611
TRIP 1613 PLANE 538 541 814 1123 410 S1613
TRIP 1616 PLANE 539 543 427 594 592 S1616
TRIP 1619 PLANE 540 542 570 708 856 S1619
TRIP 1622 PLANE 541 543 1130 1411 525 S1622
TRIP 1624 PLANE 542 543 897 1219 705 S1624
TRIP 1627 PLANE 543 544 884 1003 606 S1627
TRIP 1629 PLANE 543 547 752 1036 337 S1629
TRIP 1630 PLANE 544 545 1001 1234 716 S1630
TRIP 1631 PLANE 544 547 700 959 526 S1631
TRIP 1633 PLANE 545 546 577 739 260 S1633
TRIP 1636 PLANE 546 547 562 711 947 S1636
TRIP 1640 PLANE 547 550 554 877 718 S1640
TRIP 1641 PLANE 547 553 868 984 208 S1641
TRIP 1642 PLANE 548 549 1024 1136 943 S1642
TRIP 1645 PLANE 549 550 918 1233 850 S1645
TRIP 1647 PLANE 549 553 825 888 351 S1647
TRIP 1648 PLANE 550 551 885 1119 393 S1648
TRIP 1649 PLANE 550 552 781 1053 469 S1649
TRIP 1650 PLANE 550 553 1171 1502 531 S1650
TRIP 1651 PLANE 551 552 541 820 523 S1651
TRIP 1660 PLANE 554 555 1136 1260 632 S1660
TRIP 1663 PLANE 555 556 952 1144 347 S1663
TRIP 1664 PLANE 555 557 832 1150 213 S1664
TRIP 1667 PLANE 556 559 641 998 679 S1667
TRIP 1668 PLANE 556 563 706 911 782 S1668
TRIP 1674 PLANE 558 561 1093 1422 512 S1674
TRIP 1676 PLANE 559 561 833 1118 805 S1676
TRIP 1677 PLANE 559 562 826 969 247 S1677
TRIP 1678 PLANE 560 561 896 1190 232 S1678
TRIP 1684 PLANE 562 563 546 678 902 S1684
TRIP 1686 PLANE 562 566 960 1198 169 S1686
TRIP 1688 PLANE 563 565 745 998 586 S1688
TRIP 1690 PLANE 564 565 860 1149 252 S1690
TRIP 1692 PLANE 564 567 953 1036 786 S1692
TRIP 1694 PLANE 565 567 425 777 745 S1694
TRIP 1696 PLANE 566 567 1033 1370 690 S1696
TRIP 1697 PLANE 566 569 1168 1471 614 S1697
TRIP 1699 PLANE 567 568 610 795 949 S1699
TRIP 1700 PLANE 567 570 946 1170 511 S1700
TRIP 1705 PLANE 569 570 817 963 160 S1705
TRIP 1709 PLANE 570 572 642 954 620 S1709
TRIP 1712 PLANE 571 573 639 708 375 S1712
TRIP 1713 PLANE 571 574 503 689 881 S1713
TRIP 1715 PLANE 572 574 1051 1367 308 S1715
TRIP 1718 PLANE 573 579 461 767 379 S1718
TRIP 1719 PLANE 573 581 759 927 699 S1719
TRIP 1720 PLANE 574 575 688 771 265 S1720
TRIP 1721 PLANE 574 576 707 812 504 S1721
TRIP 1722 PLANE 574 581 916 1138 798 S1722
TRIP 1723 PLANE 575 576 1050 1243 870 S1723
TRIP 1725 PLANE 575 579 1108 1236 761 S1725
TRIP 1726 PLANE 576 577 1023 1326 104 S1726
TRIP 1733 PLANE 578 581 492 707 927 S1733
TRIP 1737 PLANE 579 583 1075 1424 788 S1737
TRIP 1738 PLANE 580 581 978 1127 166 S1738
TRIP 1739 PLANE 580 583 983 1159 635 S1739
TRIP 1740 PLANE 580 584 1094 1165 809 S1740
TRIP 1741 PLANE 581 582 1029 1218 797 S1741
TRIP 1742 PLANE 581 583 837 923 974 S1742
TRIP 1743 PLANE 581 584 816 1016 224 S1743
TRIP 1744 PLANE 582 583 877 1190 470 S1744
TRIP 1747 PLANE 583 584 742 843 685 S1747
TRIP 1748 PLANE 583 586 1106 1382 176 S1748
TRIP 1749 PLANE 583 587 737 956 164 S1749
TRIP 1755 PLANE 585 588 527 630 162 S1755
TRIP 1756 PLANE 586 587 786 1006 968 S1756
TRIP 1757 PLANE 586 589 852 940 408 S1757
TRIP 1759 PLANE 587 588 790 1055 198 S1759
TRIP 1761 PLANE 587 593 1091 1164 564 S1761
TRIP 1764 PLANE 588 591 763 1038 592 S1764
TRIP 1772 PLANE 591 593 887 1186 714 S1772
TRIP 1774 PLANE 592 593 507 799 997 S1774
TRIP 1777 PLANE 593 594 1186 1415 926 S1777
TRIP 1781 PLANE 594 597 690 839 324 S1781
TRIP 1785 PLANE 595 599 781 928 639 S1785
TRIP 1786 PLANE 596 597 1038 1320 999 S1786
TRIP 1787 PLANE 596 598 533 690 296 S1787
TRIP 1788 PLANE 596 600 839 1024 147 S1788
TRIP 1789 PLANE 597 598 1001 1157 974 S1789
TRIP 1791 PLANE 597 601 998 1308 314 S1791
TRIP 1792 PLANE 598 599 881 974 271 S1792
TRIP 1799 PLANE 600 603 931 1171 335 S1799
TRIP 1801 PLANE 601 602 842 1111 476 S1801
TRIP 1804 PLANE 602 603 913 1235 659 S1804
TRIP 1805 PLANE 602 606 473 717 139 S1805
TRIP 1807 PLANE 603 604 1186 1386 295 S1807
TRIP 1809 PLANE 603 615 1069 1391 879 S1809
TRIP 1810 PLANE 604 605 807 983 332 S1810
TRIP 1811 PLANE 604 606 639 963 701 S1811
TRIP 1816 PLANE 606 607 835 1101 881 S1816
TRIP 1817 PLANE 606 608 733 1093 123 S1817
TRIP 1818 PLANE 606 609 542 680 438 S1818
TRIP 1821 PLANE 607 610 736 1087 562 S1821
TRIP 1826 PLANE 609 611 411 558 434 S1826
TRIP 1827 PLANE 609 612 560 676 232 S1827
TRIP 1828 PLANE 610 611 889 984 498 S1828
TRIP 1829 PLANE 610 613 610 828 542 S1829
TRIP 1833 PLANE 611 615 902 1197 573 S1833
TRIP 1834 PLANE 612 613 1154 1260 394 S1834
TRIP 1835 PLANE 612 615 1128 1340 500 S1835
TRIP 1836 PLANE 612 617 655 806 732 S1836
TRIP 1838 PLANE 613 615 802 884 345 S1838
TRIP 1839 PLANE 613 616 1043 1378 398 S1839
TRIP 1845 PLANE 615 620 656 774 826 S1845
TRIP 1847 PLANE 616 618 1072 1256 830 S1847
TRIP 1848 PLANE 616 619 685 827 274 S1848
TRIP 1850 PLANE 617 619 800 946 179 S1850
TRIP 1852 PLANE 618 619 621 698 791 S1852
TRIP 1853 PLANE 618 620 448 775 756 S1853
TRIP 1857 PLANE 619 622 428 495 445 S1857
TRIP 1858 PLANE 620 621 1096 1188 325 S1858
TRIP 1860 PLANE 620 623 510 737 430 S1860
TRIP 1864 PLANE 622 623 869 1041 167 S1864
TRIP 1866 PLANE 622 625 708 1023 204 S1866
TRIP 1867 PLANE 623 624 982 1129 357 S1867
TRIP 1868 PLANE 623 625 1046 1304 794 S1868
TRIP 1869 PLANE 623 627 579 801 971 S1869
TRIP 1870 PLANE 624 625 469 700 118 S1870
TRIP 1871 PLANE 624 626 791 1112 755 S1871
TRIP 1876 PLANE 626 627 438 619 842 S1876
TRIP 1877 PLANE 626 630 684 906 759 S1877
TRIP 1880 PLANE 627 629 1080 1267 920 S1880
TRIP 1881 PLANE 627 632 729 882 552 S1881
TRIP 1882 PLANE 628 629 466 777 171 S1882
TRIP 1887 PLANE 629 632 859 1022 378 S1887
TRIP 1889 PLANE 630 632 851 1127 617 S1889
TRIP 1890 PLANE 630 633 559 865 120 S1890
TRIP 1891 PLANE 631 632 837 939 877 S1891
TRIP 1892 PLANE 631 633 950 1088 666 S1892
TRIP 1895 PLANE 632 635 594 656 113 S1895
TRIP 1896 PLANE 632 637 814 1086 504 S1896
TRIP 1898 PLANE 633 636 439 562 494 S1898
TRIP 1899 PLANE 633 637 1181 1464 361 S1899
TRIP 1900 PLANE 634 635 1169 1407 621 S1900
TRIP 1901 PLANE 634 637 459 716 534 S1901
TRIP 1902 PLANE 634 638 435 680 746 S1902
TRIP 1903 PLANE 635 636 428 563 367 S1903
TRIP 1904 PLANE 635 638 653 1009 778 S1904
TRIP 1905 PLANE 635 639 1189 1296 759 S1905
TRIP 1906 PLANE 636 637 793 1056 823 S1906
TRIP 1907 PLANE 636 639 593 869 269 S1907
TRIP 1908 PLANE 636 640 709 1025 645 S1908
TRIP 1909 PLANE 637 638 791 1151 415 S1909
TRIP 1911 PLANE 637 645 715 778 272 S1911
TRIP 1912 PLANE 638 639 401 510 171 S1912
TRIP 1915 PLANE 639 640 914 1030 561 S1915
TRIP 1917 PLANE 639 643 818 1103 741 S1917
TRIP 1921 PLANE 641 642 1169 1232 781 S1921
TRIP 1922 PLANE 641 644 934 997 484 S1922
TRIP 1927 PLANE 643 644 1115 1380 842 S1927
TRIP 1928 PLANE 643 646 525 856 386 S1928
TRIP 1930 PLANE 644 645 592 653 753 S1930
TRIP 1931 PLANE 644 647 768 851 926 S1931
TRIP 1932 PLANE 644 649 896 1160 856 S1932
TRIP 1933 PLANE 645 646 483 721 538 S1933
TRIP 1935 PLANE 645 655 909 1013 408 S1935
TRIP 1936 PLANE 646 647 961 1260 272 S1936
TRIP 1938 PLANE 646 652 845 919 264 S1938
TRIP 1942 PLANE 648 649 1134 1389 769 S1942
TRIP 1944 PLANE 648 651 514 619 448 S1944
TRIP 1946 PLANE 649 653 401 620 163 S1946
TRIP 1947 PLANE 649 654 797 1073 427 S1947
TRIP 1948 PLANE 650 651 1095 1219 632 S1948
TRIP 1949 PLANE 650 652 509 771 109 S1949
TRIP 1951 PLANE 651 652 1096 1389 250 S1951
TRIP 1953 PLANE 651 654 1105 1228 380 S1953
TRIP 1954 PLANE 652 653 1123 1476 589 S1954
TRIP 1955 PLANE 652 654 698 950 160 S1955
TRIP 1956 PLANE 652 655 1133 1300 968 S1956
TRIP 1957 PLANE 653 654 630 716 986 S1957
TRIP 1958 PLANE 653 657 1075 1216 122 S1958
TRIP 1959 PLANE 653 658 1094 1396 456 S1959
TRIP 1960 PLANE 654 655 800 896 640 S1960
TRIP 1962 PLANE 654 657 994 1081 970 S1962
TRIP 1964 PLANE 655 657 1112 1419 398 S1964
TRIP 1965 PLANE 655 658 1166 1326 852 S1965
TRIP 1966 PLANE 656 657 770 1124 204 S1966
TRIP 1968 PLANE 656 661 453 573 627 S1968
TRIP 1969 PLANE 657 658 1007 1289 252 S1969
TRIP 1971 PLANE 657 660 1010 1158 768 S1971
TRIP 1974 PLANE 658 662 524 834 756 S1974
TRIP 1975 PLANE 659 660 921 1096 123 S1975
TRIP 1976 PLANE 659 662 1110 1218 913 S1976
TRIP 1977 PLANE 659 663 1060 1342 405 S1977
TRIP 1978 PLANE 660 661 501 727 165 S1978
TRIP 1979 PLANE 660 663 815 885 503 S1979
TRIP 1980 PLANE 660 664 942 1252 165 S1980
TRIP 1981 PLANE 661 662 998 1333 830 S1981
TRIP 1982 PLANE 661 665 1074 1194 285 S1982
TRIP 1985 PLANE 662 664 1171 1248 186 S1985
TRIP 1989 PLANE 663 667 720 1047 460 S1989
TRIP 1991 PLANE 664 667 592 724 406 S1991
TRIP 1992 PLANE 664 668 537 879 321 S1992
TRIP 1993 PLANE 665 666 684 809 846 S1993
TRIP 1994 PLANE 665 667 661 854 490 S1994
TRIP 1995 PLANE 665 668 867 969 360 S1995
TRIP 2001 PLANE 667 671 741 940 249 S2001
TRIP 2003 PLANE 668 671 507 630 279 S2003
TRIP 2006 PLANE 669 671 449 596 425 S2006
TRIP 2007 PLANE 669 672 753 1085 664 S2007
TRIP 2010 PLANE 670 673 1153 1349 154 S2010
TRIP 2011 PLANE 671 672 1054 1303 824 S2011
TRIP 2012 PLANE 671 674 868 1021 549 S2012
TRIP 2013 PLANE 671 676 682 961 633 S2013
TRIP 2014 PLANE 672 673 634 850 750 S2014
TRIP 2017 PLANE 673 674 904 969 534 S2017
TRIP 2018 PLANE 673 676 909 1232 801 S2018
TRIP 2019 PLANE 673 679 1031 1188 951 S2019
TRIP 2020 PLANE 674 675 1131 1408 819 S2020
TRIP 2021 PLANE 674 676 1156 1486 800 S2021
TRIP 2023 PLANE 675 676 536 859 461 S2023
TRIP 2024 PLANE 675 677 788 935 482 S2024
TRIP 2025 PLANE 675 678 1095 1282 951 S2025
TRIP 2027 PLANE 676 678 618 679 855 S2027
TRIP 2028 PLANE 676 679 712 1035 945 S2028
TRIP 2032 PLANE 678 679 486 816 626 S2032
TRIP 2033 PLANE 678 680 899 962 259 S2033
TRIP 2035 PLANE 679 680 838 991 649 S2035
TRIP 2041 PLANE 681 682 963 1276 919 S2041
TRIP 2042 PLANE 681 683 1169 1433 613 S2042
TRIP 2044 PLANE 682 683 912 978 885 S2044
TRIP 2045 PLANE 682 684 750 1029 711 S2045
TRIP 2049 PLANE 683 686 1117 1303 782 S2049
TRIP 2050 PLANE 684 685 603 905 823 S2050
TRIP 2053 PLANE 685 686 810 889 380 S2053
TRIP 2054 PLANE 685 688 1031 1193 193 S2054
TRIP 2055 PLANE 685 689 937 1153 816 S2055
TRIP 2060 PLANE 687 690 692 993 386 S2060
TRIP 2062 PLANE 688 689 711 828 199 S2062
TRIP 2063 PLANE 688 692 769 1014 860 S2063
TRIP 2065 PLANE 689 690 998 1254 189 S2065
TRIP 2066 PLANE 689 691 1160 1281 142 S2066
TRIP 2068 PLANE 690 691 959 1194 408 S2068
TRIP 2070 PLANE 690 694 1128 1317 998 S2070
TRIP 2072 PLANE 691 695 829 1157 615 S2072
TRIP 2074 PLANE 692 693 979 1070 913 S2074
TRIP 2075 PLANE 692 694 807 1120 801 S2075
TRIP 2076 PLANE 692 695 476 620 548 S2076
TRIP 2084 PLANE 695 697 1064 1301 747 S2084
TRIP 2085 PLANE 695 698 485 826 370 S2085
TRIP 2086 PLANE 696 697 818 1028 432 S2086
TRIP 2087 PLANE 696 699 764 936 848 S2087
